idSensor,observatoryName,obTime,createdAt,seoList,senPos,lat,lon,alt,descriptor
REACH-102,Iridium-113,2025-09-04T00:00:05.000Z,2025-09-04T01:32:12.266Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-666.4974299810417, -1549.1444167486418, 6953.455622301063]",76.44540293242191,-96.67823901481974,789.3650230732416,QUICKLOOK
REACH-113,Iridium-121,2025-09-04T00:00:05.000Z,2025-09-04T01:32:25.178Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[978.5498422407014, -3269.50551492836, 6290.0400402697815]",61.66031158355412,-56.73690169570041,786.9025491236442,QUICKLOOK
REACH-135,Iridium-126,2025-09-04T00:00:05.000Z,2025-09-04T01:30:25.707Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.7181818181818116e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[2526.854202717532, -5186.651481036558, -4258.456817162674]",-36.594946876417495,-47.42452358020783,792.4977498444774,QUICKLOOK
REACH-181,Iridium-160,2025-09-04T00:00:05.000Z,2025-09-04T01:30:36.982Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4756.093496235214, 636.3223446271628, -5329.554962390267]",-48.17168990547195,-171.0195360168254,797.3735766693304,QUICKLOOK
REACH-176,Iridium-150,2025-09-04T00:00:05.000Z,2025-09-04T01:31:58.923Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-3352.728536424737, -4451.624690095365, -4513.084569838449]",-39.16869781640569,-110.38425968550509,793.7670318067476,QUICKLOOK
REACH-101,Iridium-102,2025-09-04T00:00:05.000Z,2025-09-04T01:31:59.016Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5420.506720359514, -2597.877638880215, -3909.687699280279]",-33.197965432722434,-137.7922034385249,791.0136214552185,QUICKLOOK
REACH-148,Iridium-131,2025-09-04T00:00:05.000Z,2025-09-04T01:30:25.691Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[980.4949143259746, 7073.0974559226515, 598.8854752106864]",4.822746972672168,98.70864472564698,780.0644848754649,QUICKLOOK
REACH-133,Iridium-117,2025-09-04T00:00:05.000Z,2025-09-04T01:33:16.285Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-2665.875935033099, 6457.8909800761885, -1605.512962299683]",-13.01697581048256,129.0321471808891,783.7915825857025,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:00:05.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[5956.427253511408, -124.29832194051048, -3991.051378044195]",-33.976383691324855,15.405397294258846,791.7296765787056,QUICKLOOK
REACH-164,Iridium-152,2025-09-04T00:00:05.000Z,2025-09-04T01:31:31.993Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.3231064237775695e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[1082.0024805951243, 68.13257680631523, 7071.910294565821]",81.3353855365745,20.20396702424724,789.5478443089781,QUICKLOOK
REACH-138,Iridium-134,2025-09-04T00:00:05.000Z,2025-09-04T01:31:44.803Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[1123.492569125348, 6239.301676860298, -3350.2399559308287]",-27.996260498592275,96.39317414045289,789.2311492370142,QUICKLOOK
REACH-137,Iridium-119,2025-09-04T00:00:05.000Z,2025-09-04T01:30:36.910Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4922.625511954427, 3738.9416963232497, -3633.529022527055]",-30.596759341601555,159.3826653029772,790.002391083613,QUICKLOOK
REACH-105,Iridium-106,2025-09-04T00:00:05.000Z,2025-09-04T01:31:17.463Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[4282.401805369616, 1897.369759148029, 5412.224562413437]",49.29556373106524,40.49718313858626,783.9632567592608,QUICKLOOK
REACH-134,Iridium-125,2025-09-04T00:00:05.000Z,2025-09-04T01:31:55.345Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[-2457.631510802612, 1211.9676503764215, 6610.378313101012]",67.60526525311998,170.35090740055554,788.213123901609,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:00:05.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5956.427253511408, -124.29832194051048, -3991.051378044195]",-33.976383691324855,15.405397294258846,791.7296765787056,QUICKLOOK
REACH-165,Iridium-145,2025-09-04T00:00:05.000Z,2025-09-04T01:32:11.086Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[4592.7798913264305, 5353.800446787032, -1275.3826808659053]",-10.308891466573154,65.97608857444065,783.0100618196617,QUICKLOOK
REACH-113,Iridium-121,2025-09-04T00:00:05.000Z,2025-09-04T01:32:25.178Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[978.5498422407014, -3269.50551492836, 6290.0400402697815]",61.66031158355412,-56.73690169570041,786.9025491236442,QUICKLOOK
REACH-139,Iridium-137,2025-09-04T00:00:05.000Z,2025-09-04T01:31:04.529Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[388.66514661970166, -465.2331666100903, -7147.2746318993595]",-85.1805515081839,-33.52307073273143,808.2735472747975,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:00:05.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5230.926099686121, -3047.6691769949316, 3824.5458446578236]",32.43716969712775,-133.17297758150855,781.1026000244882,QUICKLOOK
REACH-105,Iridium-106,2025-09-04T00:00:05.000Z,2025-09-04T01:31:17.463Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[4282.401805369616, 1897.369759148029, 5412.224562413437]",49.29556373106524,40.49718313858626,783.9632567592608,QUICKLOOK
REACH-140,Iridium-122,2025-09-04T00:00:05.000Z,2025-09-04T01:30:35.728Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.8086956521739086e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-2414.3583345035577, 2192.092044045973, -6388.04859164722]",-63.09425485565205,154.36331005783967,803.3598078848726,QUICKLOOK
REACH-116,Iridium-108,2025-09-04T00:00:05.000Z,2025-09-04T01:30:15.530Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-914.8361298516816, -388.2832712828283, 7084.903290370225]",82.06198731406177,-140.40134083709955,789.3645999276314,QUICKLOOK
REACH-166,Iridium-180,2025-09-04T00:00:05.000Z,2025-09-04T01:31:04.429Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-173.34077476354247, 1521.5655191449969, -7007.14025913119]",-77.74293707433615,113.10013525189471,807.0499289661607,QUICKLOOK
REACH-170,Iridium-156,2025-09-04T00:00:05.000Z,2025-09-04T01:31:07.818Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-6835.151641327478, 305.3764284676047, 2122.200548293121]",17.32976734008953,-165.95725391403593,779.5362738767648,QUICKLOOK
REACH-164,Iridium-152,2025-09-04T00:00:05.000Z,2025-09-04T01:31:31.993Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[1082.0024805951243, 68.13257680631523, 7071.910294565821]",81.3353855365745,20.20396702424724,789.5478443089781,QUICKLOOK
REACH-140,Iridium-122,2025-09-04T00:00:05.000Z,2025-09-04T01:30:35.728Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2414.3583345035577, 2192.092044045973, -6388.04859164722]",-63.09425485565205,154.36331005783967,803.3598078848726,QUICKLOOK
REACH-134,Iridium-125,2025-09-04T00:00:05.000Z,2025-09-04T01:31:55.345Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 4.905660377358479e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2457.631510802612, 1211.9676503764215, 6610.378313101012]",67.60526525311998,170.35090740055554,788.213123901609,QUICKLOOK
REACH-180,Iridium-171,2025-09-04T00:00:05.000Z,2025-09-04T01:30:51.128Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 9.060240963855455e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[2300.4707904335232, -5833.121986635899, 3459.78679178487]",29.033733223177222,-51.875812046857575,780.6592452233364,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:05.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4531.363505067633, -5495.81359861144, -795.9553625212184]",-6.413959509240426,-112.90511747453668,781.714357702502,QUICKLOOK
REACH-101,Iridium-102,2025-09-04T00:00:05.000Z,2025-09-04T01:31:59.016Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.333333333333325e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5420.506720359514, -2597.877638880215, -3909.687699280279]",-33.197965432722434,-137.7922034385249,791.0136214552185,QUICKLOOK
REACH-163,Iridium-149,2025-09-04T00:00:05.000Z,2025-09-04T01:30:49.085Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.733333333333329e-05, 'obQuality': '16', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-2656.2582372569623, -2563.565954466126, 6130.83907396625]",59.097818566981296,-119.4164684076214,786.2826581879152,QUICKLOOK
REACH-162,Iridium-147,2025-09-04T00:00:05.000Z,2025-09-04T01:31:17.428Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-2468.7646563446106, -1766.6415763100147, 6479.793254576188]",65.02844139061649,-127.81172055137635,787.3361720810782,QUICKLOOK
REACH-137,Iridium-119,2025-09-04T00:00:05.000Z,2025-09-04T01:30:36.910Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-4922.625511954427, 3738.9416963232497, -3633.529022527055]",-30.596759341601555,159.3826653029772,790.002391083613,QUICKLOOK
REACH-180,Iridium-171,2025-09-04T00:00:05.000Z,2025-09-04T01:30:51.128Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[2300.4707904335232, -5833.121986635899, 3459.78679178487]",29.033733223177222,-51.875812046857575,780.6592452233364,QUICKLOOK
REACH-176,Iridium-150,2025-09-04T00:00:05.000Z,2025-09-04T01:31:58.923Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-3352.728536424737, -4451.624690095365, -4513.084569838449]",-39.16869781640569,-110.38425968550509,793.7670318067476,QUICKLOOK
REACH-163,Iridium-149,2025-09-04T00:00:05.000Z,2025-09-04T01:30:49.085Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '16', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2656.2582372569623, -2563.565954466126, 6130.83907396625]",59.097818566981296,-119.4164684076214,786.2826581879152,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:05.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.5219183214687277e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-4531.363505067633, -5495.81359861144, -795.9553625212184]",-6.413959509240426,-112.90511747453668,781.714357702502,QUICKLOOK
REACH-149,Iridium-164,2025-09-04T00:00:05.000Z,2025-09-04T01:30:50.158Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.9131652661064356e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[3066.0825136907824, -600.7492613692988, 6437.70514626635]",64.24582594858242,5.515124273560855,787.2672085504478,QUICKLOOK
REACH-166,Iridium-180,2025-09-04T00:00:05.000Z,2025-09-04T01:31:04.429Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.3744292237442864e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-173.34077476354247, 1521.5655191449969, -7007.14025913119]",-77.74293707433615,113.10013525189471,807.0499289661607,QUICKLOOK
REACH-139,Iridium-137,2025-09-04T00:00:05.000Z,2025-09-04T01:31:04.529Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[388.66514661970166, -465.2331666100903, -7147.2746318993595]",-85.1805515081839,-33.52307073273143,808.2735472747975,QUICKLOOK
REACH-114,Iridium-110,2025-09-04T00:00:05.000Z,2025-09-04T01:31:44.870Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5230.926099686121, -3047.6691769949316, 3824.5458446578236]",32.43716969712775,-133.17297758150855,781.1026000244882,QUICKLOOK
REACH-165,Iridium-145,2025-09-04T00:00:05.000Z,2025-09-04T01:32:11.086Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[4592.7798913264305, 5353.800446787032, -1275.3826808659053]",-10.308891466573154,65.97608857444065,783.0100618196617,QUICKLOOK
REACH-170,Iridium-156,2025-09-04T00:00:05.000Z,2025-09-04T01:31:07.818Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-6835.151641327478, 305.3764284676047, 2122.200548293121]",17.32976734008953,-165.95725391403593,779.5362738767648,QUICKLOOK
REACH-140,Iridium-122,2025-09-04T00:00:10.000Z,2025-09-04T01:30:35.728Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2442.137776970315, 2210.359069808937, -6371.1618597949155]",-62.80021657118137,154.43198878004046,803.2613882505572,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:10.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4526.8718747738385, -5494.0801257433095, -832.9967971525841]",-6.713701587557095,-112.9069909291187,781.7815143222823,QUICKLOOK
REACH-108,Iridium-133,2025-09-04T00:00:10.000Z,2025-09-04T01:31:32.076Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[853.5766326384739, -1138.623354176455, 7011.7371487705195]",78.5941093369319,-36.562714924366475,789.3498276950896,QUICKLOOK
REACH-170,Iridium-156,2025-09-04T00:00:10.000Z,2025-09-04T01:31:07.818Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-6824.079308150671, 302.4263316526948, 2157.7698720459716]",17.62948096886872,-165.95756907866067,779.5444009883878,QUICKLOOK
REACH-163,Iridium-149,2025-09-04T00:00:10.000Z,2025-09-04T01:30:49.085Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.0399999999999975e-05, 'obQuality': '16', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-2675.936984900495, -2588.894926793702, 6111.653176483103]",58.80162925370733,-119.3671916419474,786.223292774581,QUICKLOOK
REACH-163,Iridium-149,2025-09-04T00:00:10.000Z,2025-09-04T01:30:49.085Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '16', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-2675.936984900495, -2588.894926793702, 6111.653176483103]",58.80162925370733,-119.3671916419474,786.223292774581,QUICKLOOK
REACH-101,Iridium-102,2025-09-04T00:00:10.000Z,2025-09-04T01:31:59.016Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5437.50502958506, -2609.124654646182, -3878.4216023772788]",-32.899849384823305,-137.78653391321365,790.8862563164314,QUICKLOOK
REACH-139,Iridium-137,2025-09-04T00:00:10.000Z,2025-09-04T01:31:04.529Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[394.10502758423485, -428.409796838015, -7149.277614717236]",-85.37265453859854,-30.80828305964977,808.2844977963,QUICKLOOK
REACH-164,Iridium-152,2025-09-04T00:00:10.000Z,2025-09-04T01:31:31.993Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.3231064237775615e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[1114.5621590986318, 85.71680101144182, 7066.6717878030295]",81.06375297378315,20.97772503531276,789.5281123409718,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:00:10.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5935.718993041416, -121.04869486424762, -4021.9280550226913]",-34.27437341646035,15.411691749873423,791.8571446323538,QUICKLOOK
REACH-170,Iridium-156,2025-09-04T00:00:10.000Z,2025-09-04T01:31:07.818Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-6824.079308150671, 302.4263316526948, 2157.7698720459716]",17.62948096886872,-165.95756907866067,779.5444009883878,QUICKLOOK
REACH-172,Iridium-159,2025-09-04T00:00:10.000Z,2025-09-04T01:31:17.632Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-1168.4053855519292, 520.2900964626288, -7057.507496600069]",-79.78770581346089,172.5766015264563,807.2782728122046,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:10.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.521918321468707e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-4526.8718747738385, -5494.0801257433095, -832.9967971525841]",-6.713701587557095,-112.9069909291187,781.7815143222823,QUICKLOOK
REACH-148,Iridium-131,2025-09-04T00:00:10.000Z,2025-09-04T01:30:25.691Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 6.578115117014609e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[977.7105978040785, 7070.189338036253, 636.0295674136493]",5.122647713626866,98.70668816190113,780.033988172601,QUICKLOOK
